sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
laptop_0161,laptop,20,10.878372,8.486222,3.4678454,10.923008,8.888756,4.475746,0.044635773,0.40253353,1.0079007
laptop_0162,laptop,20,10.854543,9.074484,6.5531983,10.920727,8.865831,4.7600384,0.066184044,0.2086525,1.79316
laptop_0163,laptop,20,10.867224,9.039522,6.71577,11.004379,8.844589,4.366236,0.13715553,0.19493294,2.3495336
laptop_0164,laptop,20,10.874373,8.6851425,4.315777,10.72739,8.722239,4.4499974,0.14698315,0.037096024,0.1342206
laptop_0165,laptop,20,10.840002,8.55,4.3821497,10.870799,8.858501,4.3990316,0.030797005,0.30850124,0.016881943
laptop_0166,laptop,20,10.860356,9.133586,6.136767,10.78835,8.498992,3.840927,0.072006226,0.63459396,2.29584
laptop_0167,laptop,20,10.847573,9.171739,6.398519,10.858903,8.831267,5.128374,0.011329651,0.34047127,1.2701449
laptop_0168,laptop,20,10.844905,8.416057,0.0,10.840057,8.739857,4.8197536,0.0048475266,0.3238001,4.8197536
laptop_0169,laptop,20,10.857901,9.0906515,6.910945,10.895023,8.695084,4.959103,0.037122726,0.3955679,1.9518418
mantel_0285,mantel,21,10.874474,8.534948,1.3268757,10.978901,8.672245,2.674152,0.10442734,0.13729668,1.3472762
mantel_0286,mantel,21,10.869788,8.673445,6.169279,10.884242,8.669904,3.7725027,0.014453888,0.0035409927,2.3967764
mantel_0287,mantel,21,10.880784,8.775249,5.955165,10.869211,8.699683,4.0120845,0.011572838,0.07556534,1.9430804
mantel_0288,mantel,21,10.883157,8.686844,5.8743596,10.878602,8.710434,4.8521914,0.0045547485,0.023590088,1.0221682
mantel_0289,mantel,21,10.892606,8.777288,5.86791,10.918548,8.685561,3.5735707,0.025941849,0.09172726,2.2943392
mantel_0290,mantel,21,10.87026,8.55929,5.2975163,10.825249,8.704567,4.918016,0.04501152,0.14527702,0.3795004
mantel_0291,mantel,21,10.870235,8.600861,5.7544236,10.92289,8.627022,5.01317,0.052654266,0.026161194,0.74125385
mantel_0292,mantel,21,10.844954,8.599408,5.743635,10.618694,8.477385,5.3169312,0.22625923,0.12202358,0.42670393
mantel_0293,mantel,21,10.884936,8.915567,6.1087413,10.696022,8.516076,5.0801015,0.1889143,0.3994913,1.0286398
mantel_0294,mantel,21,10.869265,8.500901,2.0415504,11.015458,8.671981,2.7484,0.1461935,0.17107964,0.7068496
mantel_0295,mantel,21,10.854131,8.505053,3.3564458,10.993857,8.664291,3.0235267,0.13972664,0.15923882,0.33291912
mantel_0296,mantel,21,10.850941,8.605358,5.8756847,10.91496,8.758799,3.1091197,0.0640192,0.15344048,2.766565
mantel_0297,mantel,21,10.840154,8.570584,0.0,10.867446,8.633743,3.3052135,0.027292252,0.06315899,3.3052135
mantel_0298,mantel,21,10.845767,8.5743685,5.5503564,10.739972,8.636162,4.4895678,0.10579491,0.061793327,1.0607886
mantel_0299,mantel,21,10.88654,8.716372,5.8359995,10.83796,8.594829,3.8962574,0.04858017,0.12154293,1.9397421
mantel_0300,mantel,21,10.850754,8.565533,5.579928,10.703422,8.648106,4.683602,0.14733219,0.08257294,0.89632607
mantel_0301,mantel,21,10.875179,8.6489525,0.0,10.853857,8.70151,4.7691245,0.02132225,0.052557945,4.7691245
mantel_0302,mantel,21,10.873239,8.624111,5.705022,10.903019,8.665197,2.7415793,0.029780388,0.041086197,2.9634426
mantel_0303,mantel,21,10.861264,8.618755,0.0,10.834789,8.498572,4.157073,0.026474953,0.12018299,4.157073
mantel_0304,mantel,21,10.825208,8.358394,1.3790739,10.938381,8.607755,3.4133337,0.113173485,0.24936104,2.0342598
mantel_0305,mantel,21,10.872475,8.745805,6.3559227,10.815743,8.3982935,4.7003922,0.056731224,0.3475113,1.6555305
mantel_0306,mantel,21,10.867535,8.619563,5.204431,10.766688,8.738975,4.6805353,0.10084629,0.11941147,0.52389574
mantel_0307,mantel,21,10.845293,8.556073,0.0,10.911813,8.678389,2.9979556,0.06651974,0.12231541,2.9979556
mantel_0308,mantel,21,10.872715,8.715295,5.7141,10.872472,8.603725,2.5250485,0.00024318695,0.111569405,3.1890514
mantel_0309,mantel,21,10.865864,8.726987,5.702886,10.875492,8.597009,2.7009914,0.009628296,0.12997818,3.0018947
mantel_0310,mantel,21,10.870903,8.565427,2.160824,10.955864,8.656539,2.8715458,0.08496094,0.09111214,0.71072173
mantel_0311,mantel,21,10.888002,8.377262,0.0,10.919213,8.577169,2.6284044,0.0312109,0.1999073,2.6284044
mantel_0312,mantel,21,10.872258,8.37542,5.635148,10.860736,8.588759,2.8300083,0.011522293,0.2133398,2.8051398
mantel_0313,mantel,21,10.858129,8.455136,5.6756015,10.904178,8.753923,2.9098332,0.046049118,0.29878712,2.7657683
mantel_0314,mantel,21,10.852146,8.332293,0.0,10.986049,8.7126255,3.0361776,0.13390255,0.38033295,3.0361776
mantel_0315,mantel,21,10.865261,8.31503,5.697827,10.781175,8.562209,2.8715436,0.08408642,0.24717903,2.8262832
mantel_0316,mantel,21,10.886847,8.714372,5.5993285,10.86194,8.549059,2.7121668,0.024906158,0.16531277,2.8871617
mantel_0317,mantel,21,10.877982,8.69427,5.9587197,10.898167,8.56753,3.2535384,0.020184517,0.12674046,2.7051814
mantel_0318,mantel,21,10.880027,8.557594,5.4473658,10.908586,8.773984,5.049613,0.028558731,0.21638966,0.39775276
mantel_0319,mantel,21,10.87726,8.6756735,5.9128985,10.867128,8.767129,4.6943645,0.010131836,0.09145546,1.218534
mantel_0320,mantel,21,10.843949,8.717696,6.512109,10.78913,8.550138,3.777657,0.054819107,0.16755772,2.7344518
mantel_0321,mantel,21,10.862796,8.516861,5.3183823,10.89049,8.759725,4.996569,0.027693748,0.24286366,0.3218131
mantel_0322,mantel,21,10.875433,8.781265,6.321697,10.827786,8.513158,4.815754,0.047646523,0.2681074,1.5059433
mantel_0323,mantel,21,10.864873,8.708671,0.0,10.689204,8.60797,4.9137335,0.17566872,0.10070038,4.9137335
mantel_0324,mantel,21,10.875557,8.5843935,4.464183,10.718361,8.753751,5.1513596,0.15719604,0.1693573,0.6871767
mantel_0325,mantel,21,10.871997,8.598443,5.8420963,10.852959,8.543691,4.9213295,0.0190382,0.05475235,0.92076683
mantel_0326,mantel,21,10.87574,8.669997,5.3459754,10.823909,8.607147,4.773046,0.051831245,0.06285,0.5729294
mantel_0327,mantel,21,10.881457,8.544752,1.7967658,10.940984,8.617636,2.6751978,0.059526443,0.072883606,0.87843204
mantel_0328,mantel,21,10.893098,8.745715,6.155224,10.925541,8.51656,3.8998652,0.032443047,0.22915554,2.2553587
mantel_0329,mantel,21,10.872151,8.683353,5.6705666,10.88202,8.556501,2.327355,0.009868622,0.12685204,3.3432117
mantel_0330,mantel,21,10.876292,8.50009,1.3399194,10.888053,8.657711,3.0739026,0.011760712,0.15762138,1.7339832
mantel_0331,mantel,21,10.866496,8.498369,2.9396434,10.9546795,8.648897,3.0107,0.0881834,0.15052795,0.071056604
mantel_0332,mantel,21,10.883991,8.597087,5.86497,10.886223,8.697955,3.594464,0.002231598,0.100868225,2.2705061
mantel_0333,mantel,21,10.844384,8.572421,0.0,10.8634615,8.49312,4.7024417,0.019077301,0.07930088,4.7024417
mantel_0334,mantel,21,10.872079,8.601772,5.8674135,10.866003,8.662102,3.9718611,0.006075859,0.060329437,1.8955524
mantel_0335,mantel,21,10.876695,8.596,1.0872709,10.892093,8.588258,2.822345,0.0153980255,0.007741928,1.7350742
mantel_0336,mantel,21,10.854873,8.637195,6.4583635,10.876453,8.594683,3.7925901,0.021580696,0.04251194,2.6657734
mantel_0337,mantel,21,10.875222,8.657837,5.588763,10.994296,8.679502,2.6425586,0.11907387,0.02166462,2.9462047
mantel_0338,mantel,21,10.843782,8.558172,0.0,10.837779,8.565715,3.2899916,0.00600338,0.00754261,3.2899916
mantel_0339,mantel,21,10.88501,8.790014,6.105313,10.860128,8.654974,4.5415874,0.024881363,0.13504028,1.5637255
mantel_0340,mantel,21,10.873607,8.680899,0.0,11.065104,8.789304,3.1255152,0.19149685,0.10840511,3.1255152
mantel_0341,mantel,21,10.867655,8.547854,0.0,10.867429,8.677964,4.7824,0.00022602081,0.13010979,4.7824
mantel_0342,mantel,21,10.872449,8.633519,1.7614853,10.979065,8.63437,2.8788443,0.10661602,0.0008506775,1.1173589
mantel_0343,mantel,21,10.855096,8.454536,2.2404659,10.963851,8.626692,2.9944487,0.10875511,0.17215538,0.7539828
mantel_0344,mantel,21,10.873487,8.759151,5.894646,10.755929,8.623782,4.339607,0.11755848,0.1353693,1.5550394
mantel_0345,mantel,21,10.878959,8.714656,5.7979617,10.885837,8.763607,4.126679,0.006877899,0.04895115,1.6712828
mantel_0346,mantel,21,10.864012,8.505941,5.773342,10.922236,8.713693,4.9180675,0.058224678,0.20775127,0.8552747
mantel_0347,mantel,21,10.864696,8.580769,6.1759486,10.761752,8.77524,5.140421,0.10294342,0.19447136,1.0355277
mantel_0348,mantel,21,10.876405,8.608029,3.64527,11.019626,8.680464,3.0864182,0.1432209,0.072434425,0.55885196
mantel_0349,mantel,21,10.878427,8.766783,6.2712817,10.687795,8.417187,4.9650927,0.19063187,0.34959602,1.3061891
mantel_0350,mantel,21,10.86933,8.691859,6.036898,10.872735,8.590305,5.033412,0.0034046173,0.10155392,1.0034862
mantel_0351,mantel,21,10.8775425,8.525001,0.0,10.99192,8.733935,2.4244251,0.114377975,0.20893478,2.4244251
mantel_0352,mantel,21,10.851656,8.477479,1.9202542,10.9046955,8.66085,3.285531,0.05303955,0.18337059,1.3652768
mantel_0353,mantel,21,10.872571,8.457741,1.696555,11.039961,8.724721,3.0198777,0.16738987,0.26698017,1.3233227
mantel_0354,mantel,21,10.872085,8.74388,5.409815,10.882906,8.563244,3.8458831,0.0108213425,0.1806364,1.5639317
mantel_0355,mantel,21,10.879783,8.692139,0.0,10.713848,8.68731,4.548377,0.16593456,0.004828453,4.548377
mantel_0356,mantel,21,10.879647,8.540707,0.0,10.887298,8.746198,4.99263,0.0076503754,0.20549107,4.99263
mantel_0357,mantel,21,10.863892,8.628838,0.0,10.81043,8.712133,4.506551,0.05346203,0.08329582,4.506551
mantel_0358,mantel,21,10.864329,8.786817,0.0,10.72576,8.447826,4.9838724,0.13856888,0.3389902,4.9838724
mantel_0359,mantel,21,10.852057,8.765015,6.893027,10.8321705,8.4155655,4.8215237,0.01988697,0.34944916,2.0715032
mantel_0360,mantel,21,10.856097,8.2989435,5.7313633,10.8630295,8.654989,3.000838,0.0069322586,0.35604572,2.7305253
mantel_0361,mantel,21,10.868096,8.4667,0.87008435,10.978872,8.657252,3.2506728,0.11077595,0.19055271,2.3805885
mantel_0362,mantel,21,10.786787,8.496164,0.0,10.934099,8.744591,3.7620273,0.14731216,0.24842644,3.7620273
mantel_0363,mantel,21,10.840383,8.596402,5.8207583,10.739441,8.531786,4.621571,0.10094166,0.0646162,1.1991873
mantel_0364,mantel,21,10.862856,8.537046,6.1148562,10.778095,8.66212,4.602311,0.084760666,0.12507343,1.5125451
mantel_0365,mantel,21,10.872846,8.557594,0.0,10.318826,7.999361,4.2741,0.5540199,0.55823326,4.2741
mantel_0366,mantel,21,10.796889,8.420802,5.500722,10.823821,8.506375,3.7446814,0.026931763,0.0855732,1.7560406
mantel_0367,mantel,21,10.854336,8.404119,4.9230685,10.926672,8.645383,2.9114943,0.0723362,0.24126434,2.0115743
mantel_0368,mantel,21,10.881438,8.714482,4.2657566,10.940636,8.678844,2.771837,0.059197426,0.035637856,1.4939196
mantel_0369,mantel,21,10.866802,8.655991,5.501208,10.884357,8.575925,2.7303088,0.017555237,0.08006573,2.770899
mantel_0370,mantel,21,10.851679,8.660362,0.0,10.861912,8.613819,3.5884836,0.010232925,0.04654312,3.5884836
mantel_0371,mantel,21,10.879797,8.55389,2.545092,11.0792885,8.748629,2.98486,0.1994915,0.19473839,0.43976784
mantel_0372,mantel,21,10.862697,8.702581,0.0,10.845881,8.559109,4.007611,0.016815186,0.14347267,4.007611
mantel_0373,mantel,21,10.88614,8.411274,5.162613,10.781004,8.499735,4.098389,0.10513592,0.08846092,1.0642238
mantel_0374,mantel,21,10.866479,8.564481,0.0,10.755109,8.447996,4.2353396,0.11137009,0.11648464,4.2353396
mantel_0375,mantel,21,10.851698,8.218029,0.0,10.977228,9.426695,5.521819,0.12553024,1.2086658,5.521819
mantel_0376,mantel,21,10.896644,8.887047,6.022664,10.911858,8.7452545,3.4576113,0.015213966,0.1417923,2.5650527
mantel_0377,mantel,21,10.886576,8.692705,5.9555397,10.903802,8.7749605,4.2715836,0.01722622,0.08225536,1.6839561
mantel_0378,mantel,21,10.877515,8.678177,5.727418,10.954129,8.710986,3.6240861,0.07661438,0.032809258,2.1033318
mantel_0379,mantel,21,10.851065,8.514137,3.1000652,10.948116,8.664732,3.0015407,0.09705162,0.15059471,0.09852457
mantel_0380,mantel,21,10.881208,8.345997,4.76053,10.933388,8.68512,2.707545,0.052179337,0.33912277,2.052985
mantel_0381,mantel,21,10.8816395,8.499043,4.4483128,10.9087,8.563362,2.3083467,0.027060509,0.06431866,2.139966
mantel_0382,mantel,21,10.881487,8.567256,5.3453975,10.882287,8.803745,5.0846205,0.00080013275,0.2364893,0.260777
mantel_0383,mantel,21,10.862452,8.68982,6.0435805,10.845172,8.729388,4.99546,0.017279625,0.039567947,1.0481205
mantel_0384,mantel,21,10.856703,8.345418,5.039305,10.861703,8.396471,3.5583746,0.0050001144,0.051053047,1.4809306
monitor_0466,monitor,22,10.830804,8.786449,6.377974,10.874015,8.701924,4.810071,0.043210983,0.08452511,1.567903
monitor_0467,monitor,22,10.882173,8.736048,5.084484,10.893021,8.792788,5.1222806,0.010848045,0.056739807,0.037796497
monitor_0468,monitor,22,10.868603,8.885026,6.81805,10.87954,8.772036,4.7488074,0.010937691,0.11299038,2.0692425
monitor_0469,monitor,22,10.854578,8.8239355,6.9194894,11.039991,8.908374,5.625334,0.18541336,0.084438324,1.2941556
monitor_0470,monitor,22,10.853023,8.881782,6.057701,10.949786,8.751534,5.270243,0.09676361,0.13024712,0.78745794
monitor_0471,monitor,22,10.854282,8.910767,6.480943,10.844144,8.736688,5.3241754,0.010138512,0.17407894,1.1567678
monitor_0472,monitor,22,10.856562,8.525248,2.8338537,10.732789,8.451151,3.1652405,0.12377262,0.07409668,0.3313868
monitor_0473,monitor,22,10.855827,8.805947,5.8867006,10.843691,8.713351,5.3419795,0.012136459,0.092596054,0.5447211
monitor_0474,monitor,22,10.844196,8.883056,0.0,10.899642,8.758264,5.5418725,0.05544567,0.1247921,5.5418725
monitor_0475,monitor,22,10.817519,8.808692,6.5969105,10.862667,8.740146,5.444334,0.045147896,0.068546295,1.1525764
monitor_0476,monitor,22,10.828302,8.660981,6.048954,11.043385,8.844955,5.0472555,0.21508217,0.18397427,1.0016985
monitor_0477,monitor,22,10.857379,9.185242,0.0,10.908804,8.77279,5.021083,0.05142498,0.41245174,5.021083
monitor_0478,monitor,22,10.845528,9.1113825,0.0,10.834991,8.756851,4.733566,0.010536194,0.3545313,4.733566
monitor_0479,monitor,22,10.853173,8.945078,0.0,10.96397,8.786944,5.318874,0.11079693,0.1581335,5.318874
monitor_0480,monitor,22,10.858079,9.102092,7.108292,10.84486,8.669593,5.3185005,0.01321888,0.43249893,1.7897916
monitor_0481,monitor,22,10.846372,8.60646,4.7948346,10.803442,8.572051,3.8997881,0.04292965,0.03440857,0.8950465
monitor_0482,monitor,22,10.8597765,8.827702,6.2855844,10.823458,8.6051,4.228252,0.03631878,0.22260189,2.0573325
monitor_0483,monitor,22,10.858037,8.846154,5.9821615,10.8054905,8.660575,4.427445,0.0525465,0.1855793,1.5547166
monitor_0484,monitor,22,10.866301,9.053419,0.0,11.03114,8.747493,3.7026877,0.16483974,0.30592632,3.7026877
monitor_0485,monitor,22,10.855055,8.6637945,6.4595194,10.917174,8.809965,5.702335,0.062119484,0.14617062,0.7571845
monitor_0486,monitor,22,10.828594,8.87804,6.6758175,10.793469,8.710433,4.6871967,0.03512478,0.1676073,1.9886208
monitor_0487,monitor,22,10.8729,8.949834,5.7921515,10.934387,8.707807,3.9727979,0.061487198,0.24202728,1.8193536
monitor_0488,monitor,22,10.825372,8.486009,1.674237,10.89588,8.562781,2.5693398,0.070508,0.07677269,0.89510274
monitor_0489,monitor,22,10.809405,8.508685,0.0,11.213882,8.68969,5.9627495,0.40447712,0.18100452,5.9627495
monitor_0490,monitor,22,10.856464,8.925963,0.0,10.896802,8.739452,4.7712307,0.040337563,0.18651104,4.7712307
monitor_0491,monitor,22,10.862756,8.5633955,0.0,10.85451,8.577697,4.377738,0.008245468,0.0143013,4.377738
monitor_0492,monitor,22,10.855781,9.006462,6.552413,10.946706,8.76769,4.643158,0.09092522,0.23877239,1.909255
monitor_0493,monitor,22,10.871874,8.835172,5.2144985,10.916121,8.829327,5.594688,0.044246674,0.00584507,0.38018942
monitor_0494,monitor,22,10.859478,8.750074,6.4477105,10.781322,8.460127,4.184498,0.07815647,0.2899475,2.2632127
monitor_0495,monitor,22,10.859626,8.831767,7.1471868,10.904731,8.788723,5.5974436,0.04510498,0.04304409,1.5497432
monitor_0496,monitor,22,10.853496,8.966669,6.3800364,10.964121,8.672249,5.4792485,0.11062527,0.29442024,0.90078783
monitor_0497,monitor,22,10.804469,8.392318,3.062892,10.650959,8.826407,3.9927888,0.1535101,0.43408966,0.92989683
monitor_0498,monitor,22,10.83591,8.647962,4.9398193,10.891796,8.654824,4.100457,0.05588627,0.0068626404,0.83936214
monitor_0499,monitor,22,10.861014,8.754342,0.0,10.882845,8.715554,4.514939,0.021830559,0.03878784,4.514939
monitor_0500,monitor,22,10.864578,8.876071,5.807156,10.723122,8.533316,4.2587523,0.1414566,0.34275532,1.5484037
monitor_0501,monitor,22,10.838316,8.674672,6.3204517,10.816473,8.51998,4.397146,0.021842957,0.1546917,1.9233055
monitor_0502,monitor,22,10.8787,8.834578,2.7861273,10.930879,8.770231,5.3885403,0.052178383,0.06434631,2.602413
monitor_0503,monitor,22,10.845774,8.925036,7.030472,10.9418125,8.742234,5.1772738,0.09603882,0.1828022,1.853198
monitor_0504,monitor,22,10.855068,8.840021,6.9158497,10.908029,8.754217,5.6187053,0.052960396,0.085803986,1.2971444
monitor_0505,monitor,22,10.85269,9.0099745,0.0,10.908201,8.800553,5.496932,0.055511475,0.20942116,5.496932
monitor_0506,monitor,22,10.82959,8.850524,6.072768,10.804304,8.548014,3.902208,0.02528572,0.30251026,2.1705601
monitor_0507,monitor,22,10.860724,8.786471,5.7965646,10.928485,8.721438,5.3149242,0.06776047,0.06503296,0.48164034
monitor_0508,monitor,22,10.830108,8.653143,6.5188284,11.028233,8.85409,5.643751,0.19812489,0.20094681,0.87507725
monitor_0509,monitor,22,10.872911,8.476033,4.4482503,10.904117,8.724509,5.2799377,0.031205177,0.24847603,0.83168745
monitor_0510,monitor,22,10.8334,8.790237,6.520402,10.82723,8.738699,5.4533167,0.006169319,0.051538467,1.0670853
monitor_0511,monitor,22,10.885723,8.707379,0.0,10.710209,8.510598,3.4962769,0.17551422,0.19678116,3.4962769
monitor_0512,monitor,22,10.856981,8.906476,5.9391336,10.874423,8.725861,5.506264,0.01744175,0.18061543,0.43286943
monitor_0513,monitor,22,10.852581,9.222927,6.9098215,10.972003,8.778716,5.2761564,0.11942196,0.444211,1.6336651
monitor_0514,monitor,22,10.848975,8.886187,0.0,10.942313,8.837717,5.5613027,0.09333801,0.048469543,5.5613027
monitor_0515,monitor,22,10.842384,8.910739,6.337216,10.932918,8.65479,4.5675106,0.09053326,0.25594902,1.7697053
monitor_0516,monitor,22,10.848035,9.139762,6.7307796,10.81419,8.645821,4.6321583,0.033844948,0.4939413,2.0986214
monitor_0517,monitor,22,10.847454,8.690628,0.0,10.9149885,8.78007,5.4925623,0.06753445,0.08944225,5.4925623
monitor_0518,monitor,22,10.852217,8.908703,5.7263165,10.796239,8.69496,5.527147,0.05597782,0.21374321,0.19916964
monitor_0519,monitor,22,10.864589,8.655178,2.2788718,10.824169,8.418129,2.817098,0.04041958,0.2370491,0.5382261
monitor_0520,monitor,22,10.857616,8.827513,6.5993567,10.936711,8.827155,5.412974,0.07909489,0.00035762787,1.1863828
monitor_0521,monitor,22,10.849498,8.668152,6.0755706,10.764811,8.523811,4.1034236,0.08468723,0.14434052,1.972147
monitor_0522,monitor,22,10.8515415,8.8370495,6.982638,10.96732,8.742424,4.428825,0.11577892,0.09462547,2.553813
monitor_0523,monitor,22,10.832874,8.991313,6.2011213,11.081378,8.791214,4.0831485,0.24850368,0.20009899,2.1179729
monitor_0524,monitor,22,10.86181,9.045534,6.9518194,10.955168,8.740605,5.535134,0.09335804,0.30492878,1.4166856
monitor_0525,monitor,22,10.857062,8.975187,7.104843,10.8244505,8.750235,5.4081497,0.032611847,0.2249527,1.6966934
monitor_0526,monitor,22,10.841668,8.800536,6.9135137,10.927154,8.77559,5.1308374,0.08548546,0.024946213,1.7826762
monitor_0527,monitor,22,10.841838,9.036685,6.738453,10.987844,8.740075,4.4565406,0.14600658,0.29660988,2.2819123
monitor_0528,monitor,22,10.854724,8.785814,5.804279,10.9223585,8.798304,5.531784,0.06763458,0.012489319,0.2724948
monitor_0529,monitor,22,10.859691,9.026015,6.7518163,10.814974,8.71138,5.4480433,0.044716835,0.31463528,1.3037729
monitor_0530,monitor,22,10.861988,9.05238,6.6378627,11.03395,8.854657,5.819265,0.17196178,0.19772243,0.8185978
monitor_0531,monitor,22,10.866601,8.468825,2.0722666,10.752533,8.624938,3.36019,0.11406803,0.15611267,1.2879233
monitor_0532,monitor,22,10.829229,8.962693,0.0,10.829239,8.682539,4.6807036,9.536743e-06,0.28015423,4.6807036
monitor_0533,monitor,22,10.85263,8.758124,7.0739975,10.848538,8.736406,5.2250514,0.004091263,0.021718025,1.8489461
monitor_0534,monitor,22,10.882119,8.779988,5.387604,10.909709,8.826451,5.244733,0.027589798,0.046463013,0.14287138
monitor_0535,monitor,22,10.859334,8.52927,4.502365,10.833096,8.648434,4.9766107,0.026238441,0.11916351,0.47424555
monitor_0536,monitor,22,10.845235,8.923431,7.2052126,10.859915,8.80866,4.8110576,0.014679909,0.11477184,2.394155
monitor_0537,monitor,22,10.8583,8.905794,0.0,10.907964,8.719206,5.398103,0.049663544,0.18658829,5.398103
monitor_0538,monitor,22,10.857999,8.877465,6.392168,10.855123,8.764349,5.394346,0.0028762817,0.113116264,0.9978218
monitor_0539,monitor,22,10.849671,8.755633,6.0815034,10.8259535,8.592469,3.8239717,0.02371788,0.16316414,2.2575316
monitor_0540,monitor,22,10.863802,8.96159,0.0,10.823132,8.663483,4.767679,0.040670395,0.29810715,4.767679
monitor_0541,monitor,22,10.848882,8.775553,6.8498063,10.886727,8.796595,5.413026,0.03784561,0.02104187,1.4367805
monitor_0542,monitor,22,10.859186,8.784697,6.0695157,10.8371935,8.780937,5.641252,0.021992683,0.0037593842,0.42826366
monitor_0543,monitor,22,10.850896,9.017107,6.9873414,10.932011,8.810464,5.6175985,0.08111477,0.2066431,1.3697429
monitor_0544,monitor,22,10.870895,8.98156,5.7726336,10.875298,8.78188,5.325495,0.0044021606,0.19967937,0.4471388
monitor_0545,monitor,22,10.844421,9.155643,6.3257766,10.910757,8.791475,4.9888825,0.06633568,0.36416817,1.336894
monitor_0546,monitor,22,10.844734,8.824979,6.901062,10.88081,8.732838,5.463631,0.036075592,0.09214115,1.4374309
monitor_0547,monitor,22,10.852046,8.743886,6.3370585,10.883753,8.716034,5.2173862,0.03170681,0.027852058,1.1196723
monitor_0548,monitor,22,10.852921,8.814744,6.087537,10.890325,8.682917,4.3761287,0.03740406,0.13182735,1.7114081
monitor_0549,monitor,22,10.850448,8.912925,6.8687305,11.015925,8.804542,5.283546,0.16547775,0.10838318,1.5851846
monitor_0550,monitor,22,10.844214,8.985753,7.2261615,10.866764,8.825773,5.5065346,0.02254963,0.15997982,1.7196269
monitor_0551,monitor,22,10.8510475,8.969964,0.0,10.9907055,8.84668,5.225796,0.13965797,0.12328434,5.225796
monitor_0552,monitor,22,10.851834,8.810283,6.7331114,10.876766,8.792014,5.020536,0.024931908,0.018268585,1.7125754
monitor_0553,monitor,22,10.85873,9.053937,6.389455,10.6469,8.363935,4.256794,0.21183014,0.6900015,2.1326609
monitor_0554,monitor,22,10.86135,8.785949,6.5127945,10.893031,8.74868,5.8555613,0.03168106,0.03726864,0.65723324
monitor_0555,monitor,22,10.848636,8.661882,6.3405676,10.786771,8.606319,4.3298907,0.061864853,0.055562973,2.0106769
monitor_0556,monitor,22,10.849763,8.850092,6.672313,10.822523,8.717573,5.6876144,0.0272398,0.13251877,0.9846988
monitor_0557,monitor,22,10.8482895,8.677665,0.0,10.881034,8.65219,5.1671414,0.032744408,0.025474548,5.1671414
monitor_0558,monitor,22,10.805524,8.989337,0.0,10.925954,8.821143,5.038208,0.12042999,0.16819382,5.038208
monitor_0559,monitor,22,10.848821,8.800145,6.7260804,10.801654,8.676604,5.174778,0.047166824,0.12354088,1.5513024
monitor_0560,monitor,22,10.871951,8.752013,0.0,10.822714,8.672511,3.8381279,0.04923725,0.079502106,3.8381279
monitor_0561,monitor,22,10.855257,9.075752,6.8603354,10.861232,8.751037,5.1631455,0.0059747696,0.3247156,1.6971898
monitor_0562,monitor,22,10.837802,8.663072,0.0,10.852861,8.572642,3.7209494,0.015059471,0.090429306,3.7209494
monitor_0563,monitor,22,10.850417,8.755623,6.738103,10.882532,8.720606,5.355661,0.032114983,0.035017014,1.382442
monitor_0564,monitor,22,10.8547325,9.269521,7.201819,10.859585,8.743497,5.222007,0.004852295,0.52602386,1.9798121
monitor_0565,monitor,22,10.865677,8.968087,5.9814415,10.958408,8.752031,5.415354,0.092731476,0.21605587,0.5660877
night_stand_0201,night_stand,23,10.862535,8.400483,4.946395,10.735112,8.294919,3.4398177,0.12742329,0.10556412,1.5065773
night_stand_0202,night_stand,23,10.756649,7.8997946,1.7712661,10.966803,8.54671,2.188996,0.21015358,0.64691544,0.41772997
night_stand_0203,night_stand,23,10.881999,8.400387,6.603496,10.8659525,8.547088,3.1498215,0.016046524,0.14670086,3.4536746
night_stand_0204,night_stand,23,10.866115,8.6816845,3.4270792,10.73649,8.482113,3.140371,0.12962437,0.19957161,0.28670812
night_stand_0205,night_stand,23,10.854447,8.366911,6.530595,10.564809,8.112384,4.6798263,0.28963852,0.2545271,1.8507686
night_stand_0206,night_stand,23,10.8859215,8.741831,5.368674,10.739802,8.526834,3.784309,0.14611912,0.21499729,1.5843649
night_stand_0207,night_stand,23,10.835476,8.084869,6.496649,10.91356,8.493285,3.7846231,0.07808399,0.4084158,2.7120256
night_stand_0208,night_stand,23,10.848159,8.453885,1.3393081,10.801356,8.409851,1.9753525,0.04680252,0.044034004,0.6360444
night_stand_0209,night_stand,23,10.86726,8.798787,4.4402013,10.744591,8.445197,2.4076111,0.12266922,0.35359,2.0325902
night_stand_0210,night_stand,23,10.856194,8.544082,2.1540945,10.897201,8.449585,2.3255506,0.041007042,0.09449673,0.1714561
night_stand_0211,night_stand,23,10.828265,8.470964,0.43681535,10.833232,8.576925,2.411463,0.004966736,0.105960846,1.9746476
night_stand_0212,night_stand,23,10.860626,8.594271,6.633384,10.768823,8.377471,4.6809587,0.09180355,0.21679974,1.9524255
night_stand_0213,night_stand,23,10.877045,8.557447,5.559625,10.802832,8.518699,3.2596514,0.07421303,0.03874874,2.2999737
night_stand_0214,night_stand,23,10.873712,8.807558,0.0,10.776032,8.519059,2.6455626,0.09767914,0.28849888,2.6455626
night_stand_0215,night_stand,23,10.845804,8.774504,4.967245,10.897125,8.466442,2.940795,0.05132103,0.3080616,2.0264502
